label,prob_fake_news,prob_real_news
1,0.9989636,0.0010364056
0,0.10095044,0.8990496
1,0.99904126,0.0009587407
0,0.0012891311,0.9987109
0,0.0017075016,0.9982925
1,0.9994159,0.0005841255
1,0.9995327,0.00046730042
1,0.999315,0.0006849766
0,0.001199228,0.99880075
1,0.9994073,0.0005927086
0,0.0019622422,0.99803776
1,0.9993575,0.00064247847
1,0.9991091,0.0008909106
0,0.002134307,0.9978657
0,0.0026296447,0.99737036
0,0.0019504989,0.9980495
0,0.0019585795,0.9980414
0,0.0013730609,0.99862695
1,0.9990883,0.00091171265
0,0.0026699887,0.99733
0,0.0017465225,0.99825346
0,0.0020633247,0.99793667
1,0.99370486,0.0062951446
0,0.0011399791,0.99886
1,0.9985073,0.0014926791
1,0.99935764,0.00064235926
1,0.99930835,0.0006916523
1,0.999416,0.0005840063
1,0.9994166,0.00058341026
0,0.00290318,0.99709684
0,0.001298384,0.99870163
1,0.9991511,0.00084888935
1,0.99929285,0.0007071495
0,0.001455986,0.99854404
1,0.99947816,0.00052183867
1,0.9885667,0.011433303
0,0.001674008,0.998326
1,0.99949884,0.00050115585
1,0.99943036,0.0005696416
0,0.0015763157,0.9984237
1,0.9100052,0.08999479
1,0.9994374,0.00056260824
0,0.0019418383,0.99805814
0,0.0018269139,0.99817306
0,0.0015344957,0.9984655
1,0.9982564,0.0017436147
1,0.97759706,0.022402942
1,0.9993519,0.0006480813
0,0.002899199,0.99710083
0,0.0015167538,0.99848324
0,0.002994158,0.9970058
0,0.003312585,0.9966874
0,0.0019279969,0.998072
1,0.99930036,0.0006996393
1,0.9993783,0.00062167645
1,0.99908626,0.0009137392
0,0.0012977138,0.9987023
1,0.999158,0.0008419752
1,0.9987669,0.0012331009
0,0.0019406935,0.99805933
0,0.0024497025,0.9975503
1,0.9992805,0.00071948767
1,0.99445504,0.0055449605
1,0.9993124,0.0006875992
0,0.001967535,0.99803245
0,0.0018589976,0.998141
0,0.0013882952,0.9986117
0,0.0018486363,0.99815136
1,0.9991819,0.00081807375
1,0.9990858,0.00091421604
0,0.002124657,0.99787533
1,0.99911445,0.0008855462
1,0.99921143,0.00078856945
1,0.99933165,0.0006683469
0,0.003567667,0.9964323
1,0.9992086,0.00079137087
0,0.0017258034,0.9982742
1,0.9989421,0.0010579228
1,0.9992512,0.00074881315
0,0.002854009,0.997146
1,0.99549884,0.004501164
1,0.9993838,0.0006161928
0,0.0026014352,0.99739856
0,0.0026478171,0.9973522
1,0.99627113,0.0037288666
1,0.9994764,0.0005236268
0,0.0016947483,0.99830526
1,0.99926716,0.0007328391
0,0.004328404,0.9956716
1,0.9994783,0.00052171946
0,0.0012359993,0.998764
0,0.0017392135,0.9982608
0,0.0022203645,0.9977796
0,0.002693936,0.99730605
0,0.0012826951,0.9987173
1,0.9993319,0.00066810846
0,0.0018611461,0.99813884
1,0.99932706,0.00067293644
0,0.0027717906,0.9972282
1,0.9994605,0.00053948164
0,0.00307644,0.99692357
1,0.99933225,0.00066775084
0,0.0019173631,0.99808264
0,0.0017614907,0.9982385
0,0.28999534,0.7100047
0,0.0017373792,0.99826264
0,0.001401665,0.99859834
1,0.99889225,0.0011077523
1,0.9991192,0.00088077784
0,0.001307302,0.9986927
0,0.001544633,0.99845535
0,0.001572484,0.9984275
1,0.9906675,0.009332478
0,0.0032833496,0.9967167
1,0.99923706,0.00076293945
0,0.13943867,0.8605613
1,0.9994609,0.000539124
0,0.002527054,0.99747294
0,0.0015486963,0.9984513
0,0.0012869745,0.998713
0,0.0013985729,0.99860144
0,0.0019534223,0.9980466
1,0.99902606,0.0009739399
1,0.9993899,0.00061011314
0,0.0019964173,0.9980036
1,0.9993716,0.00062841177
0,0.0011547646,0.9988452
0,0.002769501,0.99723047
0,0.0019308075,0.99806917
1,0.99923825,0.00076174736
0,0.0017857653,0.99821424
1,0.9994832,0.00051677227
1,0.99750215,0.0024978518
0,0.0019265147,0.99807346
0,0.001623757,0.99837625
0,0.0036230502,0.99637693
1,0.9983083,0.001691699
1,0.99936134,0.00063866377
1,0.9991966,0.000803411
0,0.0012992462,0.99870074
0,0.0014923605,0.9985076
1,0.9171444,0.08285558
0,0.025731077,0.9742689
0,0.0013911632,0.9986088
1,0.99915004,0.00084996223
1,0.9994978,0.00050222874
1,0.9988405,0.0011594892
0,0.0011888456,0.9988111
1,0.9993919,0.0006080866
0,0.0014570784,0.9985429
1,0.9993718,0.00062817335
0,0.0015543721,0.99844563
0,0.002106895,0.9978931
0,0.0018194097,0.99818057
1,0.9992299,0.000770092
1,0.9968141,0.0031859279
1,0.9988669,0.0011330843
0,0.002265237,0.9977348
0,0.0019027087,0.9980973
0,0.0016391309,0.9983609
1,0.99919134,0.0008086562
1,0.99946934,0.00053066015
1,0.9990446,0.00095540285
0,0.0022690876,0.9977309
0,0.0028043706,0.9971956
0,0.0015043026,0.9984957
0,0.001638655,0.99836135
1,0.9993549,0.00064510107
0,0.010288869,0.9897111
0,0.001425564,0.99857444
0,0.0014842057,0.9985158
0,0.0011039522,0.99889606
0,0.0015934114,0.9984066
1,0.99956197,0.00043803453
1,0.9989992,0.0010008216
1,0.9994361,0.00056391954
0,0.001576107,0.9984239
0,0.0028716375,0.99712837
1,0.99936444,0.0006355643
1,0.99898714,0.0010128617
0,0.0016068384,0.9983932
1,0.9989827,0.0010172725
1,0.9990595,0.0009405017
0,0.0020941482,0.99790585
1,0.998033,0.0019670129
1,0.9993667,0.00063329935
0,0.0017380168,0.998262
0,0.001319595,0.9986804
0,0.23023655,0.76976347
1,0.9992974,0.00070261955
0,0.0014285021,0.9985715
0,0.0031929687,0.99680704
0,0.0027261698,0.9972738
1,0.9994216,0.0005784035
1,0.99078405,0.009215951
0,0.0020718449,0.99792814
1,0.99911577,0.0008842349
1,0.9993968,0.000603199
1,0.9973623,0.0026376843
1,0.9992093,0.0007907152
1,0.9993325,0.0006675124
1,0.9994399,0.00056010485
1,0.9934471,0.006552875
1,0.9984975,0.0015025139
1,0.9994086,0.0005913973
0,0.0020845265,0.99791545
0,0.0014690148,0.998531
0,0.0015714257,0.9984286
1,0.9993337,0.0006663203
0,0.008154779,0.99184525
0,0.0014009204,0.99859905
0,0.0010546162,0.99894536
1,0.99923205,0.00076794624
0,0.0020721683,0.99792784
0,0.0015889807,0.998411
1,0.9994337,0.00056630373
1,0.99918705,0.00081294775
1,0.9993741,0.0006259084
1,0.9991242,0.00087577105
1,0.9976152,0.0023847818
0,0.052060716,0.9479393
0,0.0015432407,0.9984568
1,0.9990595,0.0009405017
1,0.9992995,0.0007004738
0,0.0020282432,0.9979718
0,0.0010409257,0.99895906
1,0.98924327,0.010756731
1,0.9993162,0.0006837845
0,0.001247236,0.9987528
0,0.001556113,0.9984439
0,0.0013214037,0.9986786
1,0.9987662,0.0012338161
1,0.99922955,0.00077044964
0,0.0020568233,0.99794316
1,0.99940515,0.00059485435
1,0.9993961,0.00060391426
0,0.0030475366,0.9969525
0,0.0011319439,0.99886805
1,0.9993455,0.0006545186
0,0.0018014843,0.9981985
0,0.0020717226,0.99792826
0,0.0012092125,0.9987908
0,0.0012351425,0.9987649
1,0.99921286,0.00078713894
1,0.9994087,0.0005912781
1,0.99902356,0.0009764433
0,0.0016043108,0.9983957
1,0.9993838,0.0006161928
1,0.9991241,0.00087589025
1,0.99871254,0.0012874603
1,0.9897321,0.010267913
1,0.99925894,0.00074106455
1,0.99569124,0.00430876
1,0.9992225,0.000777483
1,0.99931836,0.0006816387
0,0.0025371597,0.99746287
0,0.0032475886,0.99675244
1,0.9992624,0.0007376075
0,0.0021715746,0.9978284
1,0.99948716,0.00051283836
1,0.9992787,0.0007212758
0,0.0015853635,0.99841464
1,0.9991165,0.00088351965
0,0.001406487,0.9985935
1,0.997917,0.0020830035
0,0.11842704,0.88157296
0,0.0024517006,0.9975483
1,0.999358,0.0006420016
0,0.0015414967,0.9984585
1,0.99924564,0.0007543564
1,0.99922824,0.00077176094
1,0.9993155,0.00068449974
1,0.9993094,0.0006905794
0,0.0012029009,0.9987971
1,0.99907637,0.0009236336
1,0.9992138,0.00078618526
0,0.0013519452,0.99864805
1,0.9991959,0.00080412626
0,0.0021185908,0.9978814
0,0.0011475896,0.99885243
1,0.99947506,0.0005249381
1,0.9991529,0.0008471012
0,0.001369626,0.99863034
1,0.9113551,0.08864492
0,0.011526232,0.9884738
0,0.0013990205,0.99860096
1,0.9627739,0.03722608
1,0.9992587,0.00074130297
0,0.0022222775,0.9977777
1,0.99927145,0.0007285476
0,0.45514187,0.5448581
1,0.999218,0.00078201294
1,0.9991823,0.0008177161
0,0.0012077437,0.99879223
1,0.99924564,0.0007543564
0,0.0011904616,0.9988095
0,0.0032449116,0.99675506
1,0.9991666,0.00083339214
1,0.99940073,0.0005992651
0,0.0018301831,0.99816984
1,0.9914096,0.0085904
1,0.9992447,0.00075531006
0,0.0030815585,0.99691844
0,0.0012233439,0.9987767
0,0.002364921,0.99763507
1,0.9993674,0.0006325841
0,0.0033314782,0.9966685
0,0.0016635029,0.9983365
0,0.0014917502,0.9985083
0,0.0019100714,0.9980899
0,0.0015069505,0.9984931
0,0.0016588618,0.99834114
0,0.0024508305,0.9975492
0,0.0022918035,0.9977082
0,0.0016753776,0.99832463
1,0.99948347,0.00051653385
0,0.0019583148,0.9980417
0,0.0013988441,0.99860114
1,0.99914455,0.00085544586
0,0.002791715,0.9972083
0,0.0018217077,0.9981783
0,0.0022869469,0.997713
0,0.0035946493,0.99640536
1,0.9975177,0.002482295
0,0.001618502,0.9983815
0,0.0022849708,0.99771506
1,0.99936825,0.00063174963
1,0.99468213,0.005317867
0,0.0015225158,0.99847746
0,0.0021904996,0.9978095
1,0.9991154,0.00088459253
0,0.0022347972,0.9977652
1,0.9993156,0.00068438053
1,0.6091228,0.3908772
1,0.99885464,0.0011453629
1,0.56708944,0.43291056
0,0.0013767299,0.99862325
1,0.96148187,0.03851813
0,0.0016000553,0.9984
0,0.0018962638,0.99810374
0,0.00201493,0.99798506
1,0.99934906,0.0006509423
1,0.9991636,0.0008363724
0,0.0015071852,0.99849284
1,0.9988323,0.0011677146
0,0.0019350906,0.99806494
0,0.0014437821,0.9985562
0,0.0012576663,0.99874234
0,0.0016912782,0.9983087
0,0.0012805687,0.99871945
1,0.99940646,0.00059354305
1,0.99940944,0.0005905628
1,0.9992286,0.0007714033
0,0.0013385159,0.99866146
1,0.9993536,0.0006464124
1,0.9988877,0.0011122823
0,0.0021347294,0.99786526
0,0.0033813077,0.9966187
1,0.99910635,0.00089365244
1,0.9975568,0.0024431944
1,0.9994281,0.00057190657
0,0.0020406682,0.9979593
0,0.0015683122,0.9984317
1,0.9994666,0.00053340197
1,0.99856025,0.0014397502
0,0.0014785286,0.99852145
1,0.99934834,0.0006516576
0,0.0021232762,0.9978767
0,0.26140693,0.7385931
0,0.0019543988,0.9980456
0,0.002053593,0.9979464
0,0.0010869845,0.998913
1,0.9954821,0.004517913
1,0.99851054,0.0014894605
0,0.0017606432,0.99823934
0,0.0036085097,0.9963915
1,0.9930392,0.006960809
0,0.0032383434,0.9967617
1,0.9993419,0.0006580949
1,0.99900526,0.0009947419
1,0.9990995,0.000900507
1,0.9993061,0.0006939173
0,0.0011648673,0.99883515
0,0.0014951839,0.9985048
1,0.99929833,0.0007016659
0,0.0015021411,0.99849784
1,0.999503,0.0004969835
1,0.9990982,0.0009018183
1,0.9979292,0.0020707846
0,0.0014057042,0.9985943
1,0.9993068,0.000693202
0,0.0014069758,0.99859303
0,0.0029507955,0.9970492
0,0.0014804312,0.99851954
1,0.9974727,0.0025272965
0,0.0019499135,0.9980501
0,0.0015813721,0.9984186
0,0.043712363,0.9562876
1,0.9988838,0.0011162162
0,0.0017163345,0.9982837
0,0.0041098124,0.9958902
1,0.99824095,0.0017590523
0,0.0016277513,0.99837226
0,0.0014067132,0.9985933
0,0.024114588,0.9758854
0,0.013050999,0.986949
1,0.9994091,0.00059092045
1,0.9982318,0.0017681718
1,0.9980046,0.0019953847
1,0.9993332,0.00066679716
0,0.0014729167,0.9985271
0,0.0016070098,0.998393
0,0.0024382086,0.9975618
1,0.99898237,0.0010176301
1,0.9948089,0.0051910877
0,0.0018436043,0.99815637
1,0.9838876,0.016112387
1,0.9978017,0.002198279
0,0.0030101603,0.99698985
0,0.0016958792,0.9983041
1,0.9773427,0.022657275
0,0.0030760262,0.996924
1,0.98743725,0.012562752
1,0.9992143,0.0007857084
0,0.0030696809,0.9969303
0,0.0027306539,0.99726933
1,0.9956339,0.0043661
1,0.9991757,0.00082427263
1,0.9994067,0.00059330463
0,0.0012975823,0.9987024
0,0.0032015336,0.99679846
0,0.0016861325,0.99831384
1,0.99938416,0.0006158352
1,0.99926,0.00073999166
1,0.9989937,0.0010063052
0,0.0027413433,0.99725866
0,0.0015540149,0.998446
0,0.0024087103,0.9975913
1,0.9993136,0.0006864071
1,0.99947673,0.0005232692
0,0.084901564,0.9150984
0,0.0014559354,0.99854404
0,0.001064052,0.99893594
0,0.0016346237,0.9983654
0,0.0041883113,0.9958117
1,0.9991611,0.00083887577
0,0.0016277018,0.9983723
1,0.99854386,0.0014561415
1,0.99915326,0.0008467436
0,0.0017141683,0.99828583
1,0.9728161,0.02718389
1,0.9988681,0.0011318922
1,0.9991027,0.0008972883
1,0.999198,0.0008019805
1,0.99923694,0.00076305866
0,0.016243007,0.983757
0,0.0012157011,0.9987843
1,0.9993455,0.0006545186
1,0.99908185,0.00091814995
1,0.99911135,0.00088864565
0,0.0017539456,0.9982461
1,0.9944019,0.005598128
0,0.0022985274,0.99770147
1,0.99924856,0.00075143576
0,0.0039704405,0.99602956
0,0.0013850431,0.99861497
1,0.99898237,0.0010176301
0,0.0025779833,0.99742204
0,0.0013730963,0.9986269
1,0.99930286,0.0006971359
1,0.9992292,0.00077080727
0,0.0030005334,0.99699944
0,0.003971685,0.9960283
0,0.0026901928,0.9973098
0,0.0015723432,0.9984276
1,0.9991425,0.0008574724
1,0.99922657,0.00077342987
1,0.9994305,0.0005695224
1,0.999213,0.00078701973
1,0.9992094,0.000790596
1,0.9992238,0.0007761717
0,0.0018778221,0.99812216
0,0.0021603217,0.9978397
1,0.99882275,0.0011772513
0,0.0018912021,0.9981088
0,0.0026148404,0.99738514
1,0.9992454,0.0007545948
0,0.0017884823,0.9982115
0,0.002142879,0.9978571
1,0.9994192,0.00058078766
1,0.9986872,0.0013127923
1,0.9991891,0.0008109212
1,0.99939454,0.000605464
0,0.0020879554,0.99791205
1,0.99931836,0.0006816387
0,0.0028100356,0.99718994
0,0.0043819207,0.9956181
1,0.9993262,0.0006737709
0,0.001548607,0.9984514
1,0.9993777,0.0006222725
1,0.99842227,0.001577735
0,0.0013376666,0.99866235
1,0.99909544,0.0009045601
0,0.0021682347,0.99783176
0,0.001139934,0.99886006
1,0.9993661,0.0006338954
1,0.9992538,0.00074619055
1,0.9994429,0.0005571246
0,0.0014645471,0.99853545
0,0.0013928157,0.99860716
1,0.99910504,0.00089496374
0,0.0018396588,0.99816036
0,0.0018756052,0.9981244
1,0.9990252,0.00097477436
1,0.9992155,0.00078451633
0,0.0015184974,0.9984815
0,0.0015323383,0.9984677
1,0.9992642,0.00073581934
1,0.9994331,0.0005668998
0,0.0013199257,0.99868006
1,0.99937755,0.0006224513
1,0.9990158,0.0009841919
1,0.9990909,0.00090909004
1,0.99868566,0.001314342
1,0.9988827,0.0011172891
0,0.0023832438,0.99761677
0,0.0012306015,0.9987694
1,0.9993723,0.0006276965
0,0.0024670558,0.99753296
1,0.9994104,0.00058960915
1,0.99943286,0.0005671382
0,0.0020871845,0.9979128
0,0.0018267226,0.9981733
0,0.0014770678,0.99852294
1,0.9993722,0.0006278157
1,0.99930525,0.00069475174
0,0.00133697,0.998663
1,0.9992525,0.00074750185
1,0.9991347,0.0008652806
1,0.9973213,0.0026786923
1,0.9994136,0.0005863905
0,0.0021139032,0.9978861
0,0.0012456428,0.9987544
1,0.9992494,0.0007506013
0,0.0016796283,0.9983204
0,0.0019941146,0.99800587
0,0.0014663991,0.9985336
0,0.008148472,0.9918515
0,0.002099969,0.9979
1,0.9991566,0.0008434057
0,0.0023510633,0.99764895
1,0.9990088,0.0009912252
0,0.0017280959,0.9982719
1,0.9993211,0.0006788969
0,0.15259576,0.84740424
1,0.99937266,0.0006273389
0,0.0014546224,0.99854535
1,0.99933076,0.00066924095
1,0.9991304,0.00086957216
1,0.9990695,0.0009304881
0,0.0026723058,0.9973277
1,0.99916387,0.00083613396
0,0.0020128435,0.99798715
0,0.0015641341,0.99843585
1,0.9991061,0.00089389086
1,0.9592406,0.040759385
1,0.99945563,0.0005443692
0,0.0016811938,0.9983188
1,0.99907076,0.0009292364
0,0.0020370337,0.99796295
0,0.12874071,0.8712593
0,0.0017109644,0.99828905
1,0.99493307,0.0050669312
1,0.9992919,0.0007081032
1,0.99930465,0.0006953478
0,0.0030442814,0.9969557
1,0.9991322,0.000867784
1,0.99924076,0.00075924397
0,0.0032530571,0.99674696
0,0.001397142,0.99860287
1,0.99932253,0.0006774664
0,0.0013089154,0.9986911
1,0.9993445,0.0006554723
1,0.99931896,0.0006810427
1,0.9990382,0.00096178055
0,0.0015060798,0.9984939
0,0.010704483,0.98929554
0,0.0034891728,0.9965108
0,0.029639412,0.9703606
1,0.99930334,0.0006966591
1,0.9969773,0.0030226707
1,0.893689,0.10631102
1,0.99922895,0.0007710457
1,0.99897325,0.0010267496
0,0.001974679,0.9980253
0,0.0013306761,0.9986693
1,0.9990578,0.0009421706
1,0.9991462,0.00085377693
0,0.0012598358,0.99874014
1,0.99138933,0.008610666
0,0.001968805,0.9980312
1,0.99919933,0.0008006692
1,0.99918133,0.0008186698
0,0.0013768217,0.9986232
0,0.0019448847,0.9980551
0,0.0068947915,0.99310523
0,0.0011778886,0.9988221
1,0.9992385,0.00076150894
0,0.0012296506,0.99877036
1,0.9994555,0.00054448843
1,0.99925274,0.00074726343
1,0.99947995,0.0005200505
0,0.0017960046,0.998204
1,0.9864324,0.0135676265
0,0.0010634151,0.9989366
0,0.0017181941,0.9982818
0,0.002830132,0.99716985
0,0.0010989043,0.99890107
0,0.0018053795,0.99819463
0,0.0047138277,0.99528617
1,0.9992066,0.0007933974
1,0.99928254,0.0007174611
1,0.99894804,0.0010519624
1,0.9991509,0.00084912777
1,0.99831855,0.001681447
0,0.0017237993,0.9982762
1,0.99909544,0.0009045601
0,0.0013850136,0.99861497
0,0.0018285991,0.9981714
1,0.99713445,0.002865553
1,0.9914449,0.008555114
0,0.001829602,0.9981704
1,0.9992901,0.0007098913
1,0.9989851,0.0010148883
0,0.0026820134,0.99731797
1,0.99862015,0.0013798475
0,0.0016570487,0.99834293
0,0.015233184,0.98476684
1,0.9992508,0.0007491708
1,0.9986589,0.0013411045
1,0.9994098,0.0005902052
1,0.999496,0.0005040169
1,0.9379961,0.06200391
0,0.0018949639,0.99810505
0,0.001534194,0.9984658
0,0.0021869952,0.997813
0,0.0019145928,0.9980854
0,0.0014936605,0.99850637
0,0.0011785525,0.99882144
1,0.99945384,0.00054615736
1,0.9984163,0.0015836954
1,0.999474,0.000526011
1,0.9994036,0.0005964041
0,0.0020265519,0.99797344
1,0.9992119,0.0007880926
1,0.9992848,0.00071519613
1,0.9601995,0.039800525
0,0.008163323,0.99183667
0,0.0019954152,0.99800456
0,0.001772006,0.998228
1,0.9987092,0.0012907982
0,0.0014005016,0.99859947
0,0.0028151094,0.9971849
1,0.9960427,0.0039572716
1,0.9992093,0.0007907152
1,0.9994924,0.00050759315
0,0.0032149923,0.996785
0,0.0010753425,0.9989247
0,0.0029882877,0.9970117
1,0.9990445,0.00095552206
1,0.999154,0.0008460283
1,0.99935657,0.00064343214
